V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,Tester
4.99,4.99,4.99,4.99,2.64,3.20,4.40,4.99,4.99,4.99,4.99,4.99,3.42,3.33,2.76,3.11,3.41,3.98,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.64,3.21,4.41,4.99,4.99,4.99,4.99,4.99,3.43,3.34,2.76,3.11,3.41,3.98,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.64,3.21,4.42,4.99,4.99,4.99,4.99,4.99,3.42,3.34,2.77,3.11,3.39,3.98,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.63,3.21,4.41,4.99,4.99,4.99,4.99,4.99,3.42,3.34,2.77,3.09,3.38,4.00,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.64,3.24,4.43,4.99,4.99,4.99,4.99,4.99,3.41,3.33,2.76,3.09,3.37,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.63,3.20,4.44,4.99,4.99,4.99,4.99,4.99,3.40,3.32,2.74,3.08,3.36,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.64,3.19,4.45,4.99,4.99,4.99,4.99,4.99,3.40,3.32,2.74,3.08,3.35,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.63,3.20,4.46,4.99,4.99,4.99,4.99,4.99,3.40,3.32,2.74,3.09,3.36,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.63,3.20,4.45,4.99,4.99,4.99,4.99,4.99,3.40,3.32,2.73,3.07,3.35,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.64,3.21,4.44,4.99,4.99,4.99,4.99,4.99,3.40,3.31,2.75,3.05,3.35,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.63,3.23,4.44,4.99,4.99,4.99,4.99,4.99,3.39,3.32,2.76,3.05,3.36,3.98,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.63,3.24,4.44,4.99,4.99,4.99,4.99,4.99,3.40,3.32,2.77,3.05,3.36,4.00,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.64,3.23,4.45,4.99,4.99,4.99,4.99,4.99,3.40,3.31,2.76,3.04,3.34,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.63,3.19,4.43,4.99,4.99,4.99,4.99,4.99,3.40,3.30,2.75,3.04,3.33,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.63,3.18,4.46,4.99,4.99,4.99,4.99,4.99,3.40,3.30,2.74,3.05,3.33,4.00,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.64,3.19,4.46,4.99,4.99,4.99,4.99,4.99,3.39,3.29,2.74,3.05,3.33,4.02,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.64,3.20,4.44,4.99,4.99,4.99,4.99,4.99,3.40,3.29,2.74,3.04,3.32,4.01,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.65,3.20,4.44,4.99,4.99,4.99,4.99,4.99,3.39,3.29,2.75,3.05,3.32,4.01,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.65,3.22,4.44,4.99,4.99,4.99,4.99,4.99,3.38,3.29,2.75,3.05,3.33,4.02,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.64,3.22,4.44,4.99,4.99,4.99,4.99,4.99,3.39,3.29,2.75,3.06,3.33,4.00,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.64,3.22,4.43,4.99,4.99,4.99,4.99,4.99,3.38,3.29,2.74,3.06,3.32,4.00,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.63,3.19,4.42,4.99,4.99,4.99,4.99,4.99,3.38,3.28,2.74,3.06,3.34,4.00,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.63,3.19,4.45,4.99,4.99,4.99,4.99,4.99,3.38,3.28,2.74,3.03,3.33,3.98,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.63,3.20,4.44,4.99,4.99,4.99,4.99,4.99,3.38,3.28,2.73,3.03,3.33,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.64,3.20,4.43,4.99,4.99,4.99,4.99,4.99,3.37,3.28,2.73,3.03,3.33,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.64,3.21,4.43,4.99,4.99,4.99,4.99,4.99,3.37,3.28,2.74,3.04,3.33,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.65,3.24,4.46,4.99,4.99,4.99,4.99,4.99,3.37,3.26,2.74,3.07,3.34,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.64,3.24,4.45,4.99,4.99,4.99,4.99,4.99,3.37,3.26,2.74,3.08,3.34,3.98,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.65,3.25,4.45,4.99,4.99,4.99,4.99,4.99,3.36,3.26,2.74,3.07,3.33,3.97,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.64,3.20,4.52,4.99,4.99,4.99,4.99,4.99,3.37,3.25,2.74,3.07,3.34,3.97,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.63,3.19,4.48,4.99,4.99,4.99,4.99,4.99,3.35,3.25,2.73,3.05,3.33,3.97,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.63,3.19,4.48,4.99,4.99,4.99,4.99,4.99,3.36,3.25,2.73,3.04,3.33,4.00,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.64,3.20,4.51,4.99,4.99,4.99,4.99,4.99,3.35,3.24,2.73,3.04,3.33,4.00,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.64,3.21,4.49,4.99,4.99,4.99,4.99,4.99,3.36,3.24,2.74,3.05,3.33,4.00,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.65,3.22,4.48,4.99,4.99,4.99,4.99,4.99,3.36,3.24,2.73,3.05,3.33,4.00,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.65,3.25,4.48,4.99,4.99,4.99,4.99,4.99,3.36,3.24,2.74,3.07,3.35,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.65,3.26,4.47,4.99,4.99,4.99,4.99,4.99,3.36,3.24,2.73,3.06,3.35,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.65,3.24,4.46,4.99,4.99,4.99,4.99,4.99,3.36,3.24,2.73,3.05,3.34,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.64,3.21,4.46,4.99,4.99,4.99,4.99,4.99,3.35,3.24,2.73,3.06,3.33,4.00,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.64,3.21,4.45,4.99,4.99,4.99,4.99,4.99,3.36,3.24,2.73,3.06,3.33,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.63,3.22,4.45,4.99,4.99,4.99,4.99,4.99,3.35,3.23,2.73,3.07,3.35,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.63,3.21,4.45,4.99,4.99,4.99,4.99,4.99,3.35,3.24,2.72,3.07,3.36,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.63,3.22,4.45,4.99,4.99,4.99,4.99,4.99,3.36,3.24,2.73,3.06,3.35,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.65,3.23,4.45,4.99,4.99,4.99,4.99,4.99,3.35,3.23,2.73,3.08,3.38,4.00,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.65,3.23,4.46,4.99,4.99,4.99,4.99,4.99,3.36,3.23,2.73,3.08,3.38,4.00,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.66,3.26,4.47,4.99,4.99,4.99,4.99,4.99,3.36,3.24,2.73,3.07,3.37,4.00,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.63,3.22,4.47,4.99,4.99,4.99,4.99,4.99,3.35,3.23,2.72,3.06,3.37,4.01,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.63,3.21,4.46,4.99,4.99,4.99,4.99,4.99,3.36,3.23,2.74,3.05,3.37,4.01,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.63,3.22,4.45,4.99,4.99,4.99,4.99,4.99,3.35,3.23,2.73,3.05,3.38,4.01,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.64,3.22,4.45,4.99,4.99,4.99,4.99,4.99,3.35,3.23,2.72,3.05,3.37,4.02,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.64,3.22,4.46,4.99,4.99,4.99,4.99,4.99,3.35,3.23,2.73,3.03,3.36,4.01,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.65,3.24,4.46,4.99,4.99,4.99,4.99,4.99,3.36,3.23,2.74,3.04,3.37,4.00,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.66,3.24,4.45,4.99,4.99,4.99,4.99,4.99,3.35,3.23,2.73,3.05,3.37,4.01,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.66,3.25,4.46,4.99,4.99,4.99,4.99,4.99,3.35,3.23,2.74,3.07,3.37,4.00,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.67,3.26,4.46,4.99,4.99,4.99,4.99,4.99,3.35,3.23,2.74,3.07,3.36,4.00,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.66,3.22,4.49,4.99,4.99,4.99,4.99,4.99,3.34,3.23,2.73,3.06,3.35,4.00,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.65,3.22,4.49,4.99,4.99,4.99,4.99,4.99,3.35,3.23,2.72,3.07,3.36,4.00,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.65,3.22,4.50,4.99,4.99,4.99,4.99,4.99,3.34,3.23,2.72,3.06,3.36,4.00,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.66,3.23,4.53,4.99,4.99,4.99,4.99,4.99,3.34,3.22,2.72,3.06,3.35,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.66,3.23,4.51,4.99,4.99,4.99,4.99,4.99,3.35,3.22,2.73,3.07,3.34,4.00,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.66,3.24,4.51,4.99,4.99,4.99,4.99,4.99,3.34,3.23,2.73,3.08,3.34,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.67,3.24,4.50,4.99,4.99,4.99,4.99,4.99,3.35,3.22,2.72,3.08,3.34,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.68,3.26,4.57,4.99,4.99,4.99,4.99,4.99,3.35,3.22,2.73,3.07,3.33,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.69,3.28,4.57,4.99,4.99,4.99,4.99,4.99,3.35,3.22,2.73,3.07,3.33,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.67,3.23,4.57,4.99,4.99,4.99,4.99,4.99,3.35,3.22,2.72,3.06,3.34,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.66,3.22,4.60,4.99,4.99,4.99,4.99,4.99,3.35,3.23,2.72,3.06,3.33,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.66,3.22,4.55,4.99,4.99,4.99,4.99,4.99,3.35,3.22,2.73,3.06,3.33,3.99,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.68,3.22,4.57,4.99,4.99,4.99,4.99,4.99,3.35,3.22,2.73,3.07,3.33,3.98,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.66,3.22,4.54,4.99,4.99,4.99,4.99,4.99,3.35,3.22,2.73,3.08,3.34,3.97,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.66,3.23,4.55,4.99,4.99,4.99,4.99,4.99,3.35,3.22,2.74,3.08,3.33,3.97,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.67,3.24,4.55,4.99,4.99,4.99,4.99,4.99,3.35,3.22,2.73,3.08,3.33,3.97,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.68,3.24,4.54,4.99,4.99,4.99,4.99,4.99,3.36,3.22,2.74,3.07,3.33,3.97,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.67,3.24,4.54,4.99,4.99,4.99,4.99,4.99,3.35,3.22,2.73,3.07,3.34,3.97,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.66,3.22,4.55,4.99,4.99,4.99,4.99,4.99,3.34,3.21,2.72,3.07,3.33,3.97,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.66,3.21,4.56,4.99,4.99,4.99,4.99,4.99,3.35,3.21,2.73,3.07,3.33,3.97,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.65,3.21,4.54,4.99,4.99,4.99,4.99,4.99,3.34,3.21,2.72,3.06,3.33,3.98,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.66,3.22,4.55,4.99,4.99,4.99,4.99,4.99,3.35,3.21,2.71,3.05,3.33,3.98,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.66,3.22,4.54,4.99,4.99,4.99,4.99,4.99,3.35,3.21,2.71,3.04,3.33,3.98,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.67,3.23,4.55,4.99,4.99,4.99,4.99,4.99,3.35,3.21,2.72,3.03,3.33,3.98,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.67,3.24,4.53,4.99,4.99,4.99,4.99,4.99,3.35,3.20,2.73,3.04,3.33,3.97,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.67,3.24,4.54,4.99,4.99,4.99,4.99,4.99,3.35,3.20,2.72,3.04,3.33,3.97,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.66,3.22,4.55,4.99,4.99,4.99,4.99,4.99,3.34,3.20,2.71,3.05,3.33,3.96,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.66,3.21,4.55,4.99,4.99,4.99,4.99,4.99,3.34,3.20,2.71,3.06,3.34,3.96,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.66,3.21,4.55,4.99,4.99,4.99,4.99,4.99,3.34,3.20,2.71,3.05,3.33,3.96,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.66,3.21,4.55,4.99,4.99,4.99,4.99,4.99,3.34,3.20,2.71,3.03,3.33,3.96,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.66,3.21,4.51,4.99,4.99,4.99,4.99,4.99,3.34,3.20,2.71,3.03,3.33,3.96,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.67,3.22,4.50,4.99,4.99,4.99,4.99,4.99,3.34,3.20,2.71,3.04,3.33,3.96,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.67,3.23,4.50,4.99,4.99,4.99,4.99,4.99,3.34,3.20,2.71,3.04,3.33,3.96,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.68,3.25,4.50,4.99,4.99,4.99,4.99,4.99,3.34,3.20,2.71,3.03,3.32,3.96,4.99,4.99,Kajiwara
4.99,4.99,4.99,4.99,2.67,3.22,4.51,4.99,4.99,4.99,4.99,4.99,3.34,3.20,2.71,3.03,3.33,3.96,4.99,4.99,Kajiwara
